Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
91222,阿鳳浮水虱目魚羹,ChZDSUhNMG9nS0VJQ0FnSUN5ekwzNExREAE,態度很差，不推,11 個月前,,服務,1,allen YA,https://www.google.com/maps/contrib/110581990949472251256/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
81464,鎮傳四神湯,ChdDSUhNMG9nS0VJQ0FnSUNncWV5WnZRRRAB,碗稞很普通 ; 四神湯腸子很軟，吃不習慣,4 年前,負面,食物,2,allenc walker,https://www.google.com/maps/contrib/110179552663571999082/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1264838447157979212
39272,杜蝦仁肉丸,ChdDSUhNMG9nS0VJQ0FnSUNNNGNMY3p3RRAB,佐料的蒜頭很稀，四神湯味道也偏淡。,2 年前,負面,食物,2,allenc walker,https://www.google.com/maps/contrib/110179552663571999082/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16620884247839663270
24990,圓環牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUNncWF6eXNBRRAB,肉沒有很出色、量少，湯很古早味，偏清淡,4 年前,負面,食物,2,allenc walker,https://www.google.com/maps/contrib/110179552663571999082/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=827307068707262989
39271,杜蝦仁肉丸,ChdDSUhNMG9nS0VJQ0FnSUNNNGNMY3p3RRAB,內餡的肉燥質地扣分，皮太厚搶了蝦仁主題。,2 年前,負面,食物,2,allenc walker,https://www.google.com/maps/contrib/110179552663571999082/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16620884247839663270
27177,姚燒鳥,ChZDSUhNMG9nS0VJQ0FnSUNBX2FIakRnEAE,好吃 物美價廉 推薦蜜汁烤斑鳩～,5 年前,正面,食物,5,Aloha Mavis,https://www.google.com/maps/contrib/109377834949088852457/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15441540745901604575
28871,小公園擔仔麵,ChZDSUhNMG9nS0VJQ0FnSUNZaDctRlVnEAE,好吃，比度小月的為佳。,2 年前,正面,食物,4,Alpha Lun,https://www.google.com/maps/contrib/100692841022649501373/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12914543519968009999
86542,阿憨鹹粥,ChZDSUhNMG9nS0VJQ0FnSUNRcVpXb1F3EAE,不難吃,3 年前,中立,食物,3,alsotrue,https://www.google.com/maps/contrib/108640765301975807841/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
86543,阿憨鹹粥,ChZDSUhNMG9nS0VJQ0FnSUNRcVpXb1F3EAE,也沒有特別好吃！,3 年前,中立,食物,3,alsotrue,https://www.google.com/maps/contrib/108640765301975807841/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
17792,再發號百年肉粽,ChdDSUhNMG9nS0VJQ0FnSUNnbi1iX3J3RRAB,態度及服務不佳，大量購買肉粽，店家答應會幫忙加熱的粽子取貨時是常溫，並回覆常溫就能吃了，不用加熱........,4 年前,,服務,1,alva liao,https://www.google.com/maps/contrib/113801702868100123111/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16221108663322875580
13620,修安扁擔豆花 Xiu'an Douhua,ChdDSUhNMG9nS0VJQ0FnSUNRMVpTMDFRRRAB,有店面之後就變得很難吃 說真的沒有到很好吃，而且料又少！,4 年前,負面,食物,2,alvin_togo Wang,https://www.google.com/maps/contrib/115317880023741184166/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
72626,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSURJdXNHVndRRRAB,鱔魚炒麵，麵條是溫的，鱔魚老...不超過5片，還不是現炒的，卻要價130元一盤，真的是很誇張，府城之恥!,3 年前,負面,食物,1,am s,https://www.google.com/maps/contrib/112448080000055240457/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
71932,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSURTOThIYTV3RRAB,真心難吃，勾芡太嚴重，討厭三色豆,11 個月前,負面,食物,1,Amanda Chen,https://www.google.com/maps/contrib/102956723574825700228/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
16757,八寶彬圓仔惠,ChdDSUhNMG9nS0VJQ0FnSURDMmNLOHZBRRAB,店家態度口氣凶令人不舒服⋯⋯，口味是一般般古早味，就像平實的路人甲被吹捧成名模林志玲。,1 年前,,服務,1,Amber,https://www.google.com/maps/contrib/111657676914522470898/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6395193438007342432
16758,八寶彬圓仔惠,ChdDSUhNMG9nS0VJQ0FnSURDMmNLOHZBRRAB,吃完的感覺除了態度不好，完全沒有留下任何印象。,1 年前,,服務,1,Amber,https://www.google.com/maps/contrib/111657676914522470898/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6395193438007342432
22337,台南武廟肉圓,ChdDSUhNMG9nS0VJQ0FnSURBMnVUMmhnRRAB,東西普通，態度不友善。,5 年前,,服務,1,Amber Jung,https://www.google.com/maps/contrib/106105642048541679254/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11038298782733184496
94256,雙全紅茶,ChZDSUhNMG9nS0VJQ0FnSURZMi0zdmJ3EAE,老闆娘態度不太好！,2 年前,,服務,1,Amber Yeh,https://www.google.com/maps/contrib/118408351585998941013/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12559714995992790193
87918,阿松割包,ChZDSUhNMG9nS0VJQ0FnSUNVMGRLbk13EAE,吃起來割包外皮不夠熱吃起來偏硬，肉味偏重，覺得不好吃,2 年前,負面,食物,1,AMELIA LIN,https://www.google.com/maps/contrib/106046938012216040708/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16224467504112149689
66310,萬川號餅舖,ChdDSUhNMG9nS0VJQ0FnSUNHeXBlQzBnRRAB,服務態度極差,2 個月前,,服務,1,Amy Hou,https://www.google.com/maps/contrib/115911390740414961443/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1235390345844112343
31124,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSUNHOE1ybVpnEAE,動作很慢，明明只有兩桌點餐後等了快20分鐘餐點才來，且湯頭偏油,2 個月前,,服務,1,Amy Hsu,https://www.google.com/maps/contrib/103466402195997731079/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
26911,奇美咖啡館 成大門市,ChZDSUhNMG9nS0VJQ0FnSUNRd3F1RVNREAE,服務態度傲慢。,7 年前,,服務,1,Amy Kuo,https://www.google.com/maps/contrib/107966512611692932459/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13269541068725444544
65694,莊子土豆仁湯,ChdDSUhNMG9nS0VJQ0FnSUNTbFpTcWh3RRAB,頭髮短到耳上的女服務員，簡直無禮傲慢到極點。,1 年前,,服務,1,amy love,https://www.google.com/maps/contrib/114590828893289104498/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3179863068037388557
93665,雙全紅茶,ChZDSUhNMG9nS0VJQ0FnSUNnODlIcWJnEAE,名氣老店 古早味紅茶喝起來有點苦澀,3 年前,負面,食物,1,an E,https://www.google.com/maps/contrib/108459500695740574292/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12559714995992790193
34076,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNDNU1YOUZ3EAE,阿伯態度很差,1 年前,,服務,1,An Jo,https://www.google.com/maps/contrib/114508749177132683850/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
4949,上海好味道小籠湯包,ChdDSUhNMG9nS0VJQ0FnSUR5MjZTdG53RRAB,貴又難吃，感覺很差,9 個月前,負面,食物,1,AN SH,https://www.google.com/maps/contrib/109249428055289557515/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
1181,85度C咖啡蛋糕飲料烘焙-台南東寧店,ChdDSUhNMG9nS0VJQ0FnSUNjZzdlTHBRRRAB,讓員工沒有心上班，然後回虧給客人，這間店完全完全完全完全完全不會再去買，也不會推薦我身邊的親友，傻爆眼～,1 年前,,服務,1,AN Y,https://www.google.com/maps/contrib/100557438528212357919/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2750355522360769467
1112,85度C咖啡蛋糕飲料烘焙-台南東寧店,ChdDSUhNMG9nS0VJQ0FnSUNjZzdlTHBRRRAB,23點多去，買個咖啡還要看店員臉色，想說前幾天下午遇到態度差就算了，現在也一樣，是整間店都這樣嗎？我們也是好好講話的，店員態度超差，阿現在是怎樣？買了焦糖瑪奇朵微糖，結果焦糖味極其少，那我們講2次的時候，怎麼不先說明一下。,1 年前,,服務,1,AN Y,https://www.google.com/maps/contrib/100557438528212357919/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2750355522360769467
46779,永樂燒肉飯,ChZDSUhNMG9nS0VJQ0FnSURVbTQ3SUV3EAE,騙觀光客的店！,2 年前,負面,食物,1,Anastasia,https://www.google.com/maps/contrib/114330308368968443618/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12870522972202398919
23787,呷霸浮水魚羹,ChZDSUhNMG9nS0VJQ0FnSURpekxtQk1BEAE,難吃 態度差  魚羹非常難吃，沒什麼味道 一點完餐，一直催付錢 看到別桌的蝦卷炸的非常黑份量又少， 只覺得還好沒點,1 年前,負面,食物,1,Anastasia,https://www.google.com/maps/contrib/114330308368968443618/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1536236301534064801
46778,永樂燒肉飯,ChZDSUhNMG9nS0VJQ0FnSURVbTQ3SUV3EAE,燒肉肉質乾柴！,2 年前,負面,食物,1,Anastasia,https://www.google.com/maps/contrib/114330308368968443618/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12870522972202398919
85280,阿憨鹹粥,ChdDSUhNMG9nS0VJQ0FnSURjMEp1ZThRRRAB,環境不佳、太貴 服務人員手指會碰到湯 湯裡有螞蟻 …,1 年前,,環境,1,Anastasia,https://www.google.com/maps/contrib/114330308368968443618/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
78166,鄭記土魠魚羹,ChZDSUhNMG9nS0VJQ0FnSURhMG92V0ZBEAE, 環境髒亂,4 個月前,,環境,1,Anastasia,https://www.google.com/maps/contrib/114330308368968443618/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
61919,老店 甘本堂蛋糕烘焙坊,ChZDSUhNMG9nS0VJQ0FnSURHa0lXV0tBEAE,蛋糕好吃順口不甜膩,1 個月前,正面,食物,5,Anchi Hsu,https://www.google.com/maps/contrib/101151449221599460918/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2022681788199344115
97473,鴨母寮市場炭火麵,ChZDSUhNMG9nS0VJQ0FnSUNRNXZyakh3EAE,媒體過度宣傳，其實不知道在火什麼，環境又極差,3 年前,,環境,1,Andrew,https://www.google.com/maps/contrib/114660496446671016448/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
78188,鄭記土魠魚羹,ChZDSUhNMG9nS0VJQ0FnSUNzN09PZ1ZREAE,要先點餐排隊、還是要自己找位置，店家都不說，問一下態度超差，不會再去踩雷,1 年前,,服務,1,Andrew VLOG,https://www.google.com/maps/contrib/105214711727184834141/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
68897,葉家小卷米粉,ChRDSUhNMG9nS0VJQ0FnSUNDNlBaNRAB,我想問說是沒吃過小卷？  只要夠青，隨便料理都有這種風味！,1 年前,負面,食物,1,Andy,https://www.google.com/maps/contrib/113012951737722808319/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9590103266872809101
81141,銀波食品店,ChZDSUhNMG9nS0VJQ0FnSURReHFQZUFnEAE,態度極差 不想買  直接走,3 年前,,服務,1,andy Chen,https://www.google.com/maps/contrib/104283492462783223405/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7050217908891051966
72140,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURpb0pLdE13EAE,服務態度差,1 年前,,服務,1,Andy Liu,https://www.google.com/maps/contrib/101162869609588390149/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
72140,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURpb0pLdE13EAE,鱔魚意麵不優,1 年前,負面,食物,1,Andy Liu,https://www.google.com/maps/contrib/101162869609588390149/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
6880,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSUNReHF6M1d3EAE,蝦仁炒飯可以別賣了嗎？根本地雷,3 年前,負面,食物,1,andy shau,https://www.google.com/maps/contrib/107184425863851218258/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
50730,泰成水果店,ChZDSUhNMG9nS0VJQ0FnSUNZby0zVEx3EAE,態度又囂張，不值得光顧！,2 年前,,服務,1,Andy Su,https://www.google.com/maps/contrib/102751121860079567918/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
78461,鄭記土魠魚羹,ChdDSUhNMG9nS0VJQ0FnSUNvNHVEVG9BRRAB,非常噁心，碗隨便洗，衛生環境極差！,2 年前,,環境,1,Andy Sun,https://www.google.com/maps/contrib/105596573171095190028/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
7932,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSUM4bHRPX05REAE,服務態度極差，,1 年前,,服務,1,Andy Wang,https://www.google.com/maps/contrib/111151983996946046064/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
13006,修安扁擔豆花 Xiu'an Douhua,ChZDSUhNMG9nS0VJQ0FnSUNBOWJPVkRnEAE,非常難吃，豆花沒豆味，料也很還好，只能賣給觀光客，完全不推薦 ,3 年前,負面,食物,1,Angel Chen,https://www.google.com/maps/contrib/115360697653709790803/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
50754,泰成水果店,ChdDSUhNMG9nS0VJQ0FnSURnM1o3bnBRRRAB,態度超差的！,3 年前,,服務,1,Angel Tu,https://www.google.com/maps/contrib/117427028207823037173/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
53875,王家庄狀元粿,ChdDSUhNMG9nS0VJQ0FnSURNdnJyZHBBRRAB,這家真的不雷好吃！,2 年前,正面,食物,5,Angela Chiang,https://www.google.com/maps/contrib/112937801545805326580/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15622133562429287637
57665,福記肉圓總店,ChdDSUhNMG9nS0VJQ0FnSURNenBTRTFnRRAB,態度很差非常差不會再去下一次,2 年前,,服務,1,Angela Tsai,https://www.google.com/maps/contrib/110401040202276464325/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
33363,庫肯花園餐廳,ChdDSUhNMG9nS0VJQ0FnSUNpMXF1V3ZRRRAB,髮夾女店員態度很差！,1 年前,,服務,1,Angela Wu,https://www.google.com/maps/contrib/113339887289702330380/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10712809662783419876
29169,小公園擔仔麵,ChdDSUhNMG9nS0VJQ0FnSURRZ1p6QXR3RRAB,老闆態度超級差== 我什麼都沒有說態度就超爛口氣超兇，上菜碗還用丟的，真的太扯！,3 年前,,服務,1,Anglo,https://www.google.com/maps/contrib/114985153483181519619/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12914543519968009999
22954,台南武廟肉圓,ChdDSUhNMG9nS0VJQ0FnSURrdGVDZzlRRRAB,蒸肉圓的皮偏軟，內餡的肉很紮實，不難吃,2 年前,中立,食物,3,Angus Wu,https://www.google.com/maps/contrib/118350977994553774641/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11038298782733184496
80153,金得春捲,ChZDSUhNMG9nS0VJQ0FnSURrN3M3bEVnEAE,料多實在不難吃,2 年前,中立,食物,3,Angus Wu,https://www.google.com/maps/contrib/118350977994553774641/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
92972,陳記真正紅燒土魠,ChdDSUhNMG9nS0VJQ0FnSURnOFlfd21BRRAB,服務態度差，不是很乾淨，吃起來也還好，台南還有很多美食，不需要來這邊受氣。,3 年前,,服務,1,Anita,https://www.google.com/maps/contrib/107591887375612786751/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12156867177173377067
63469,舊振南餅店 台南旗艦店,ChdDSUhNMG9nS0VJQ0FnSUNDcF9PNHhnRRAB,吳姓服務人員很不OK，沒有品德就不要出門做服務業,1 年前,,服務,1,Anita C,https://www.google.com/maps/contrib/102739838816736835279/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4448307801663607165
37854,慶中街郭家綠豆湯（總店）,ChZDSUhNMG9nS0VJQ0FnSUNxeHRMbFBBEAE,態度非常差！,6 個月前,,服務,1,ANITA HSING,https://www.google.com/maps/contrib/100770830956491650365/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10404317143240317116
