Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
88907,阿美飯店,ChdDSUhNMG9nS0VJQ0FnSURDOC1qTzNBRRAB,另外，沙茶鴨也是被燉煮到超級軟嫩，不說真的會以為自己吃的是雞湯。,1 年前,負面,食物,5,1wa 1bai,https://www.google.com/maps/contrib/116759492846251523056/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
19921,古都碗粿 東門總店,ChdDSUhNMG9nS0VJQ0FnSUN5bkt1Y29BRRAB,味噌湯很好喝,11 個月前,正面,食物,4,22張瑋君,https://www.google.com/maps/contrib/101356287080323281507/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9340173790570036819
93909,雙全紅茶,ChdDSUhNMG9nS0VJQ0FnSUNvai03NzVnRRAB,不值得特別去喝。,2 年前,負面,食物,2,23 1,https://www.google.com/maps/contrib/100488338800733121189/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12559714995992790193
3582,The Sober Foodie 食上主義餐酒館,ChdDSUhNMG9nS0VJQ0FnSUNBNS1HNzN3RRAB,中西合併的創意料理很對味～,3 年前,正面,食物,4,24 0,https://www.google.com/maps/contrib/118158309975050615937/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=46958090805535498
42163,段純貞-台南小西門店,ChdDSUhNMG9nS0VJQ0FnSUNDalBQWnJRRRAB,成都煎蛋麵   大推！,1 年前,正面,食物,5,24陳怡璇,https://www.google.com/maps/contrib/112720421727865165606/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11596185374629707918
20906,台南市牛家莊牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUR5cGVhX1Z3EAE,湯好甜 有紅棗的味道,9 個月前,正面,食物,5,2課 Eg,https://www.google.com/maps/contrib/108712828849863319739/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11787861772799542663
66793,落成米糕,ChZDSUhNMG9nS0VJQ0FnSURHb09ibExREAE,好鹹 ,1 個月前,負面,食物,2,3 3,https://www.google.com/maps/contrib/113696184020523644924/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=5753912611252533761
8799,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSURRaWEtRDVnRRAB,"還有油豆腐也很讚 不過就算是小鳥胃也建議點大碗的，大小碗的飯大概差2,3口而已，大碗的料比較多。～",3 年前,正面,食物,3,307 24陳歆,https://www.google.com/maps/contrib/105839387290271624572/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
86480,阿憨鹹粥,ChZDSUhNMG9nS0VJQ0FnSUNNcGRtYUFREAE,吃到一半一老夫婦就坐我旁也叫魚肚湯，然後湯也是像放涼後熱度一樣，那有人是喝冷掉的湯的，我知道是老店很有名很多人去吃，,2 年前,負面,食物,2,3D super,https://www.google.com/maps/contrib/118342565936078355188/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
35283,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUMwMDgzNFFREAE,湯是甘甜,2 年前,正面,食物,3,4xun chou,https://www.google.com/maps/contrib/113007211629617658297/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
95179,顏選火雞,ChdDSUhNMG9nS0VJQ0FnSURNOWNhbzJRRRAB,肉乾了,1 年前,負面,食物,3,4xun chou,https://www.google.com/maps/contrib/113007211629617658297/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1889297753418324792
84676,阿家牛肉湯,ChdDSUhNMG9nS0VJQ0FnSURDdmFPdDJBRRAB,湯頭厲害,1 年前,正面,食物,5,4xun chou,https://www.google.com/maps/contrib/113007211629617658297/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14382614763632931010
29212,小北牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUMwNnVpSnNRRRAB,台南的甜 淋漓盡致 牛腩湯   神的境界,2 年前,正面,食物,5,4xun chou,https://www.google.com/maps/contrib/113007211629617658297/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=202823365811471649
5207,上海好味道小籠湯包,ChZDSUhNMG9nS0VJQ0FnSUR5MXZqTWZnEAE,涼拌小菜小黃瓜→可以,9 個月前,正面,食物,2,501少傑,https://www.google.com/maps/contrib/114955110613761356935/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
5205,上海好味道小籠湯包,ChZDSUhNMG9nS0VJQ0FnSUR5MXZqTWZnEAE,小籠湯包→可以 排骨麵，排骨→可以,9 個月前,正面,食物,2,501少傑,https://www.google.com/maps/contrib/114955110613761356935/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
92308,阿鳳浮水虱目魚羹,ChZDSUhNMG9nS0VJQ0FnSUNHLXRtSld3EAE,分量不多  只能當點心,2 個月前,負面,食物,4,624 Kadmia (‪kadima‬),https://www.google.com/maps/contrib/117182851057664130819/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
3353,The Sober Foodie 食上主義餐酒館,ChdDSUhNMG9nS0VJQ0FnSUNDNTVpdDFBRRAB,東西真的很厲害  紅酒牛肉必點！,1 年前,正面,食物,5,69魔王 6,https://www.google.com/maps/contrib/106031902344095490813/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=46958090805535498
92768,陳記真正紅燒土魠,ChdDSUhNMG9nS0VJQ0FnSURDNzVMb29RRRAB,味道很不錯，推薦,1 年前,正面,食物,4,6號林秀玲,https://www.google.com/maps/contrib/104635767443806788619/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12156867177173377067
62176,老鄧牛肉麵,ChdDSUhNMG9nS0VJQ0FnSUNBaWRlSV9RRRAB,牛肉入口即化 乾麵很讚有淡淡麻油味,3 年前,正面,食物,4,6號林秀玲,https://www.google.com/maps/contrib/104635767443806788619/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
1850,Bark露天茶飲酒吧 台南海安店,ChdDSUhNMG9nS0VJQ0FnSUM4MUoyOXRnRRAB,續杯根本沒人在做，等超級久，冷氣也不冷 超級熱，蘋果酒很難喝！,1 年前,負面,食物,1,7 00,https://www.google.com/maps/contrib/107851242289102884986/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
77544,邱家小卷米粉,ChZDSUhNMG9nS0VJQ0FnSUNpaWVEaUpREAE,來台南必吃的小卷米粉，人潮真的不是普通的多，湯頭鮮甜好喝 ,1 年前,正面,食物,4,7 7,https://www.google.com/maps/contrib/105842849835003169831/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
65380,莊子土豆仁湯,ChdDSUhNMG9nS0VJQ0FnSUR5MG9DSTdRRRAB,燒麻糬 ,10 個月前,中立,食物,4,7 Chen,https://www.google.com/maps/contrib/109961372835125762428/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3179863068037388557
66031,莊子土豆仁湯,ChdDSUhNMG9nS0VJQ0FnSURDdUtpQ3h3RRAB,絕對會是我台南第一名甜湯店  花生湯不會很甜,1 年前,正面,食物,5,71fishchen,https://www.google.com/maps/contrib/105662370781099881651/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3179863068037388557
66032,莊子土豆仁湯,ChdDSUhNMG9nS0VJQ0FnSURDdUtpQ3h3RRAB,很香很濃，花生軟硬度剛好，還可以加其他喜歡的料，超幸福 ,1 年前,正面,食物,5,71fishchen,https://www.google.com/maps/contrib/105662370781099881651/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3179863068037388557
27754,密密一鍋,ChZDSUhNMG9nS0VJQ0FnSURTNDhqckxnEAE,鍋子很可愛.. 不過個人不太喜歡麻麻的辣 而且吃起來一點都不辣，是辣在腸胃裡的那種,11 個月前,負面,食物,4,77 Chiang,https://www.google.com/maps/contrib/108105856694849687565/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17626407725738455795
50604,泰成水果店,ChdDSUhNMG9nS0VJQ0FnSUNDeUxpaXRnRRAB,下層舖的鳳梨酸到吃哈密瓜完全沒味道！,1 年前,負面,食物,1,77 Huang,https://www.google.com/maps/contrib/100660302307112308014/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
50979,泰成水果店,ChdDSUhNMG9nS0VJQ0FnSUNDeUxpaXRnRRAB,上層的芒果球 淡淡芒果味偏酸～,1 年前,負面,食物,1,77 Huang,https://www.google.com/maps/contrib/100660302307112308014/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
28376,寮國咖啡,ChZDSUhNMG9nS0VJQ0FnSURDeDhXNkNREAE,超級推薦 重拿鐵 。,1 年前,正面,食物,5,88 LIN,https://www.google.com/maps/contrib/100947908593050084769/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2683463273021906641
28374,寮國咖啡,ChZDSUhNMG9nS0VJQ0FnSURDeDhXNkNREAE,來台南一定要去買一杯，怎麼喝還是這間最好喝。,1 年前,正面,食物,5,88 LIN,https://www.google.com/maps/contrib/100947908593050084769/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2683463273021906641
69745,藝術轉角 東東蔬食鍋,ChdDSUhNMG9nS0VJQ0FnSUNJMm9MYTFnRRAB,蔬食有種選擇 對愛吃蔬食的人來說超滿足 ,3 年前,正面,食物,5,91 6,https://www.google.com/maps/contrib/107951992280497827879/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1477101883426371465
43906,毛丼 丼飯專門店,ChdDSUhNMG9nS0VJQ0FnSUQ2bklHY3BnRRAB,用料的確不錯,3 個月前,正面,食物,2,992020035 B,https://www.google.com/maps/contrib/106518303870700445587/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=280634054031909982
82873,阿卿杏仁茶,ChdDSUhNMG9nS0VJQ0FnSURHdjg3d3RBRRAB,就算每天喝也不會膩，活了那麼久第一次敢喝的杏仁茶！,2 週前,正面,食物,5,A A,https://www.google.com/maps/contrib/111921600182884091612/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1984915811519197151
57871,福記肉圓總店,ChZDSUhNMG9nS0VJQ0FnSUNpZ3Z5SkNnEAE,味道很好，回台南一定來報到。,1 年前,正面,食物,4,A K,https://www.google.com/maps/contrib/117041811007411409636/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
66324,萬川號餅舖,ChdDSUhNMG9nS0VJQ0FnSUNpZ3J5Y3FRRRAB,從小吃到大的肉包和水晶餃，完美,1 年前,正面,食物,5,A K,https://www.google.com/maps/contrib/117041811007411409636/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1235390345844112343
86427,阿憨鹹粥,ChdDSUhNMG9nS0VJQ0FnSURndmYzMTV3RRAB,還蠻普通的啊，不難吃,4 年前,中立,食物,3,A Mi Tsai,https://www.google.com/maps/contrib/112737648385963189712/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
80024,金得春捲,ChZDSUhNMG9nS0VJQ0FnSUNta3Z5NUVnEAE,體驗一次就好 最喜歡的地方是餅皮，,1 週前,正面,食物,2,A sa,https://www.google.com/maps/contrib/102614793894039510390/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
80026,金得春捲,ChZDSUhNMG9nS0VJQ0FnSUNta3Z5NUVnEAE,是沒味道，或是半糖會好一點,1 週前,中立,食物,2,A sa,https://www.google.com/maps/contrib/102614793894039510390/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
80025,金得春捲,ChZDSUhNMG9nS0VJQ0FnSUNta3Z5NUVnEAE,是我吃到了豬肉腥味，蔬菜也有一種生味，因為平時不吃太甜，因此這次點的是微糖，,1 週前,負面,食物,2,A sa,https://www.google.com/maps/contrib/102614793894039510390/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
12718,修安扁擔豆花 Xiu'an Douhua,ChdDSUhNMG9nS0VJQ0FnSUNta29MRjZRRRAB,我來台南必吃的豆花，可以一天吃兩次，其中布丁雖然貴，不過吃得出來品質與製作方式與眾不同，粉粿也是令人驚艷的口感,1 週前,正面,食物,4,A sa,https://www.google.com/maps/contrib/102614793894039510390/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
18289,再發號百年肉粽,ChdDSUhNMG9nS0VJQ0FnSUNBemFQOGdnRRAB,不知道其他鹹粽是否像再發號一樣這麼多料，粽子一端上桌只能說有點被嚇到，這個尺寸是正常的尺寸嗎？！,3 年前,負面,食物,5,A.Y. Xu,https://www.google.com/maps/contrib/118417161255140051553/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16221108663322875580
47133,永樂燒肉飯,ChdDSUhNMG9nS0VJQ0FnSURVbGNqZ3pBRRAB,口味蠻普通的，不值得特別去吃。,2 年前,中立,食物,3,AA,https://www.google.com/maps/contrib/105169472475549524432/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12870522972202398919
7602,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSUR5bkxxSzJBRRAB,這家老字號小籠湯包店~,10 個月前,中立,食物,4,Aa0988137038 ALONG0985792898,https://www.google.com/maps/contrib/109583486211149513387/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
11465,保哥黑輪,ChZDSUhNMG9nS0VJQ0FnSUNvMDQya0dBEAE,產品一樣普通 另外本身不怎麼愛關東煮這類產品 還是特地點來吃  這間我應該不會再回訪 真的普普而已,2 年前,中立,食物,3,Aaron,https://www.google.com/maps/contrib/107825798075841930506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
28580,小公園擔仔麵,ChdDSUhNMG9nS0VJQ0FnSURZNHVmRDN3RRAB,台南意麵吃不太習慣 肉燥有點過鹹 骨肉湯倒是很推薦 還會再回訪 吃看看普通的擔仔麵,2 年前,中立,食物,3,Aaron,https://www.google.com/maps/contrib/107825798075841930506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12914543519968009999
40830,楊哥楊嫂肉粽店,ChdDSUhNMG9nS0VJQ0FnSUNtN3FUXy1RRRAB,粽子的口味很多，南部粽的道地做法。,4 天前,中立,食物,4,Aaron,https://www.google.com/maps/contrib/107843758954309177817/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=5472471710175871429
40831,楊哥楊嫂肉粽店,ChdDSUhNMG9nS0VJQ0FnSUNtN3FUXy1RRRAB,套餐有附味增或蛋花湯，小菜可加錢更換。,4 天前,中立,食物,4,Aaron,https://www.google.com/maps/contrib/107843758954309177817/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=5472471710175871429
53680,牛肉の場牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUMwX3FDbnJBRRAB,乾拌牛肉麵 便宜 麵條我愛 牛肉湯100也算便宜 屬清淡 牛燥飯普通（牛肉湯+10送） 很推薦！,2 年前,正面,食物,5,Aaron,https://www.google.com/maps/contrib/107825798075841930506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=564241710574152891
93949,雙全紅茶,ChdDSUhNMG9nS0VJQ0FnSUQ4bC1fWV9nRRAB,茶非常澀，猜測是用不好的茶葉，或是茶葉重複使用太多次，很不推。,1 年前,負面,食物,1,Aaron Aaron Sün,https://www.google.com/maps/contrib/112117565084689029506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12559714995992790193
54073,甜在心咖啡館,ChdDSUhNMG9nS0VJQ0FnSUN3LUl2VGdBRRAB,咖啡甜感佳 獨特甜品,3 年前,正面,食物,5,aaron huang,https://www.google.com/maps/contrib/110460135709330105556/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3912110627948167947
63789,舊永瑞珍喜餅,ChdDSUhNMG9nS0VJQ0FnSURJc3ZxTDdnRRAB,最愛的古早味糕餅,3 年前,正面,食物,5,aaron kuo,https://www.google.com/maps/contrib/116845874526631724385/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14245856339238686165
36380,感性魯味,ChdDSUhNMG9nS0VJQ0FnSUR5alBiZGpRRRAB,簡單美味,10 個月前,正面,食物,5,Aaron Lee,https://www.google.com/maps/contrib/118443435357774619065/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11087441934800256013
85469,阿憨鹹粥,ChdDSUhNMG9nS0VJQ0FnSUR5d0pxX2hRRRAB,知名老店，魚肉新鮮，湯頭很讚，食材原味，推薦。,10 個月前,正面,食物,4,Aaron Lin,https://www.google.com/maps/contrib/108216935213646748918/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
80795,銀座日式料理,ChZDSUhNMG9nS0VJQ0FnSUNBdmRXVUNnEAE,餐點有點粗糙，有些食材會讓人覺得不符預期，建議要改進，至少要讓客人覺得物符所值。,6 年前,負面,食物,3,Aaron Shu,https://www.google.com/maps/contrib/117065394799417249659/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13741527321531372261
75033,連得堂煎餅,ChZDSUhNMG9nS0VJQ0FnSUQwb01YR1d3EAE,一進巷子就能聞到很濃的煎餅味，很讚，不會太甜或太硬，買來送人也很ok,2 年前,正面,食物,5,Aaron W,https://www.google.com/maps/contrib/111034083467408076509/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11005477751414286542
69378,葉家小卷米粉,ChZDSUhNMG9nS0VJQ0FnSUNjaTQteWZ3EAE,用料實在，北部人來吃覺得湯頭有點偏甜，,1 年前,中立,食物,3,Aaron Yang,https://www.google.com/maps/contrib/110816082165721919422/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9590103266872809101
69379,葉家小卷米粉,ChZDSUhNMG9nS0VJQ0FnSUNjaTQteWZ3EAE,小捲新鮮。,1 年前,正面,食物,3,Aaron Yang,https://www.google.com/maps/contrib/110816082165721919422/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9590103266872809101
4476,上富小吃店,ChZDSUhNMG9nS0VJQ0FnSUQ2aU9MUmN3EAE,老店新裝，最喜歡排骨飯。,3 個月前,正面,食物,5,Aaron Yang,https://www.google.com/maps/contrib/108138827582684008971/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13284853645618306766
41041,榮盛點心,ChZDSUhNMG9nS0VJQ0FnSURDdHJXVlB3EAE, ,1 年前,正面,食物,5,AA冰冰,https://www.google.com/maps/contrib/106617937405464753115/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3001757988839766067
7250,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSURBamREdUpBEAE,什錦砂鍋 ，也是。,4 年前,中立,食物,4,AB Chan,https://www.google.com/maps/contrib/107490997288051925405/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
7249,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSURBamREdUpBEAE,小籠包是必點 。,4 年前,正面,食物,4,AB Chan,https://www.google.com/maps/contrib/107490997288051925405/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
68172,葉家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSURpMHBLeXR3RRAB,還不錯，米粉比起邱家是比較軟爛一點的口感,1 年前,中立,食物,4,AB Mr (木木彡),https://www.google.com/maps/contrib/116555361335066373396/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9590103266872809101
21989,台南武廟肉圓,ChdDSUhNMG9nS0VJQ0FnSURVNTh1UWtRRRAB,皮太軟爛,2 年前,負面,食物,3,ab4259hu87w,https://www.google.com/maps/contrib/101560689379167387702/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11038298782733184496
79946,金得春捲,ChZDSUhNMG9nS0VJQ0FnSURJeWRuekV3EAE,還不錯吃~,2 年前,正面,食物,3,Abbie,https://www.google.com/maps/contrib/109830764048790271916/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
52889,潘家牛肉湯,ChdDSUhNMG9nS0VJQ0FnSURJeWJuSjJnRRAB,第一次喝台南必嚐牛肉湯~,2 年前,正面,食物,5,Abbie,https://www.google.com/maps/contrib/109830764048790271916/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16552059745007819293
90236,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSUN3cE1mSkFREAE,鱔魚意麵的鱔魚冷冷的，不脆不軟不嫩很普通，味道一般般，不知道為什麼在台南小吃榜上，刪除刪除！,4 年前,中立,食物,2,Abby Liao,https://www.google.com/maps/contrib/114776277938056279423/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
35649,德記古早味汕頭豆花,ChZDSUhNMG9nS0VJQ0FnSURpNWFicGJREAE,料多、豆花的豆味很濃，還有薑汁是真的有薑片唷，好吃 ,1 年前,正面,食物,5,Abby Liu,https://www.google.com/maps/contrib/100577748859239390354/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7436778610756831781
23611,台南蔡虱目魚專賣店,ChdDSUhNMG9nS0VJQ0FnSUNpc1pIXzdBRRAB,調味不太夠，比較吃到魚的那種味道，本身不是很愛,1 年前,負面,食物,4,Abby Qiao,https://www.google.com/maps/contrib/102831891500288012221/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2928269917123627414
55019,石精臼蚵仔煎,ChZDSUhNMG9nS0VJQ0FnSUNVMzQ2cFJnEAE,蚵仔煎有豆芽菜喔～,2 年前,中立,食物,5,Abby Tung,https://www.google.com/maps/contrib/101088811667328801894/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14621166659351077076
1497,Bark露天茶飲酒吧 台南海安店,ChZDSUhNMG9nS0VJQ0FnSURjZ0pTUE5REAE,調酒很好喝 東西也不錯吃,1 年前,正面,食物,5,abc0970582471 abc0952106769,https://www.google.com/maps/contrib/101518312118347878497/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
8959,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUM4dE9qQnVRRRAB,魯丸的口感彈牙，,1 年前,正面,食物,4,Abel Wu,https://www.google.com/maps/contrib/104553498956434795833/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
8958,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUM4dE9qQnVRRRAB,淋上的肉燥、滷汁乃至於魚鬆的口味都都稍嫌平淡，沒有特別的記憶點。,1 年前,中立,食物,4,Abel Wu,https://www.google.com/maps/contrib/104553498956434795833/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
8402,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUM4dE9qQnVRRRAB,香氣跟味道都很樸實柔順，反而沒有令人難以忘懷的部分。,1 年前,中立,食物,4,Abel Wu,https://www.google.com/maps/contrib/104553498956434795833/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
