text	label
吃起來割包外皮不夠熱吃起來偏硬，肉味偏重，覺得不好吃	食物
服務態度極差	服務
動作很慢，明明只有兩桌點餐後等了快20分鐘餐點才來，且湯頭偏油	服務
服務態度傲慢。	服務
頭髮短到耳上的女服務員，簡直無禮傲慢到極點。	服務
名氣老店 古早味紅茶喝起來有點苦澀	食物
阿伯態度很差	服務
貴又難吃，感覺很差	食物
讓員工沒有心上班，然後回虧給客人，這間店完全完全完全完全完全不會再去買，也不會推薦我身邊的親友，傻爆眼～	服務
23點多去，買個咖啡還要看店員臉色，想說前幾天下午遇到態度差就算了，現在也一樣，是整間店都這樣嗎？我們也是好好講話的，店員態度超差，阿現在是怎樣？買了焦糖瑪奇朵微糖，結果焦糖味極其少，那我們講2次的時候，怎麼不先說明一下。	服務
騙觀光客的店！	食物
難吃 態度差  魚羹非常難吃，沒什麼味道 一點完餐，一直催付錢 看到別桌的蝦卷炸的非常黑份量又少， 只覺得還好沒點	食物
燒肉肉質乾柴！	食物
環境不佳、太貴 服務人員手指會碰到湯 湯裡有螞蟻 …	環境
 環境髒亂	環境
蛋糕好吃順口不甜膩	食物
媒體過度宣傳，其實不知道在火什麼，環境又極差	環境
要先點餐排隊、還是要自己找位置，店家都不說，問一下態度超差，不會再去踩雷	服務
我想問說是沒吃過小卷？  只要夠青，隨便料理都有這種風味！	食物
態度極差 不想買  直接走	服務
服務態度差	服務
鱔魚意麵不優	食物
蝦仁炒飯可以別賣了嗎？根本地雷	食物
態度又囂張，不值得光顧！	服務
非常噁心，碗隨便洗，衛生環境極差！	環境
服務態度極差，	服務
非常難吃，豆花沒豆味，料也很還好，只能賣給觀光客，完全不推薦 	食物
態度超差的！	服務
這家真的不雷好吃！	食物
態度很差非常差不會再去下一次	服務
髮夾女店員態度很差！	服務
老闆態度超級差== 我什麼都沒有說態度就超爛口氣超兇，上菜碗還用丟的，真的太扯！	服務
蒸肉圓的皮偏軟，內餡的肉很紮實，不難吃	食物
料多實在不難吃	食物
服務態度差，不是很乾淨，吃起來也還好，台南還有很多美食，不需要來這邊受氣。	服務
吳姓服務人員很不OK，沒有品德就不要出門做服務業	服務
態度非常差！	服務
2.點了虱目魚皮湯、鹹粥油條、燙青菜，最令人滿意的竟然是燙青菜，其他的湯淡如水，也沒有虱目魚的鮮甜味，身為專賣虱目魚的店家，非常令人失望，下次會考慮別間！	食物
1.環境不佳、髒亂。	環境
上菜每次都用摔的，結帳還多算我們130元！	服務
是在一次機會下看到老闆娘私下對其他服務業的態度極差 還很沒禮貌 一副理所當然 超級不尊重 賺錢時眉開眼笑 付錢時態度惡劣 真心覺得人非常不老實 以後再也不會去消費了	服務
服務態度	服務
飲料等了40-50分鐘，訊問後老闆娘態度也不好，飲料特別甜，體驗不是很好	服務
環境整潔可以再加強，一進來皮膚就覺得很癢 	環境
米粉炒沒什麼味道，非常失望，昂貴的浮水魚羹更是充滿腥味，絕對不推薦點上一碗受氣。	食物
還是想反應吃完的感想，菜粽太小，沒有花生粉(對菜粽的概念就是要有花生粉才對味)，而且連其他醬料也沒有(蒜泥、辣椒)，一顆$35，有點小貴，醬料呢⋯我個人是認為吃了舌頭有點麻麻的(不知道為什麼，	食物
我吃的是香菇包和德式香腸卷，好吃 好吃！	食物
包子很好吃喔！	食物
蚵仔煎跟香菇飯湯都料好實在，尤其是香菇飯湯超級推!	食物
老闆娘很幽默，杏仁茶非常濃稠，味道很香很好喝！	食物
吃過好幾家的包子，還是最喜歡萬川的蛋黃肉包～	食物
湯的口味都偏甜，四神湯味道不對有點微甜，魚丸湯是超甜（笑）	食物
米糕是傳統口味，吃起來很香，	食物
真的變不好吃了，乾炒鱔魚意麵很油，麵沒有入味（感覺做得很隨便了）	食物
手工魚麵當日現做， 滷魚丸小菜Q彈， 魚餃魚冊湯特別。	食物
花生牛奶是招牌 檸檬 很清爽	食物
來這邊大致上就是點肉燥飯加上一些或一堆小菜，價格不貴，飯菜味道也好，可以來試試。	食物
好吃喔，可以點看看	食物
麵跟湯感覺都沒入味，	食物
吃起來算OK。	食物
米糕好吃，	食物
竹筍炒蛋偏甜不是台南人會吃不習慣	食物
現場看她勺那個豆花也是蠻療癒的,然後立馬到座位上開吃,一吃不得了,這豆花完全吃的出豆香,這豆漿也是濃郁,豆香味加上豆香味太開心了~	食物
是別的地方很難吃到炸火燒蝦	食物
排骨飯超多人點，就是控肉飯，晚來通常只會剩下炸肉飯，配菜就酸菜為主，簡單好吃	食物
從小時候吃到現在味道都沒變過，一樣都是瘦肉，醬料也一樣的不錯	食物
桂花酸梅湯頗好喝的，酸梅還是烏梅呢	食物
必吃火燒蝦和花枝的炸物	食物
不會很膩一樣好吃，豬腸也不錯	食物
魚羹很好吃 碗糕我習慣吃白色肉燥那種的	食物
水晶角驚為天人的好吃 	食物
南部單純的口味，筍絲炒蛋很特別，吃起來很清爽～	食物
營業時間：AM 6:00～	其他
營業時間：6:30 - 13:00	其他
PM 2:00～	其他
好喝的咖啡，有用心挑豆就是不一樣 ;)	食物
糖水稍微過甜，	食物
是吸滿了清甜的湯汁非常入味。	食物
小捲很新鮮，非常的脆彈；湯頭清甜帶股台南人偏好的甜味；米粉屬於粗米粉，	食物
不算便宜	價格
唯一的缺點，因為沒有冷氣，夏天來吃要有揮汗如雨的心理準備。	環境
原味豆花+時限芋泥。	食物
米糕跟湯都很好吃。	食物
是開車找這家店，實在是不容易，隱藏在小巷內	地點
爽脆的炒鱔魚是台南炒法，點了蚵捲與蝦捲，麵衣酥脆搭配鮮甜內餡，唉！	食物
過鹹味精加很多  跟本難吃	食物
沒有花生的好吃肉粽	食物
超飽！	食物
份量有夠大！	食物
皮薄肉硬！	食物
料有點少又過甜，沒有想像中好吃	食物
吃了保證會愛上~	食物
最後服務態度實在是不太優， 雖然感覺有勉強在擠出一點笑容。！	服務
雖有雞肉	食物
實在不怎麼樣  吐司炸得酥脆，	食物
柴到不行啊！	食物
是非常油， 而且油耗味極重！	食物
白醬部分過度調味， 太鹹又太甜， 而且居然有廉價的三色豆！	食物
 一星完全是來自於棺材板很難吃…。	食物
牛肉湯非常好喝，肉片軟嫩，吃得超飽超滿足。	食物
好吃	食物
非常新鮮的肉質！	食物
好吃到爆！	食物
平價小吃、好吃	食物
阿姨走求好心切style 芋頭現煮，圓仔好吃	食物
小卷超級鮮甜超好吃！	食物
一吃完全驚豔！	食物
食物好吃！	食物
牛肉片給了8片算是有誠意。	食物
點餐的阿姨口氣不好臉臭臭的~	服務
用餐空間狹小擁擠，大大降低食慾及品嘗食物的心情~	環境
店員態度很糟糕 對客人跩個二五八萬 客人不爽吃還罵客人神經病 !	服務
很多好吃的菜因為人手不足都不做了，涼菜很難吃，	食物
態度極差	服務
覺得一點都不好吃 根本就是超甜的濃縮果汁的冰塊 甜度完全讓人無法去細細品味水果的香氣 真的的不要再浪費時間去排了 而且哈密瓜硬翻天 能挖的起來的又超甜 感覺是用次級品去做的	食物
服務態度全台最瞎 菜也冷的 說外帶好了在樓下，又等了20分鐘 你敢相信嗎 真的不可思議 瞎爆 評論可信度低到刷新我3觀  回覆都罐頭訊息也是很幽默 絕對會告知朋友再告知朋友 來台南玩 不想吃的ㄧ肚子火 真的不要來 麥當當 肯德基 都贏它	服務
檸檬珍珠豆花真的是超級難吃的	食物
排骨酥湯更是地雷，排骨酥上的粉漿都糊掉了，吃起來很噁心。	食物
炸肉太乾，排骨也還好。	食物
6/5更新：又吃了咖哩飯和頭髓，真的是沒ㄧ樣好吃的。	食物
點餐的小姐很沒禮貌，對客人很兇，哈密瓜冰淇淋還可以	服務
量少的可憐，沾醬用料不足，味道根本不行，拜託加薑，還被覺得囉唆，感覺很差……虛有其名，完全不推薦。	食物
番茄水果切盤乎龍人，80元一盤，不	食物
魚羹腥味超重，又貴，騙觀光客	食物
無意中走進小洞天，只覺得燈光昏暗環境簡陋店小二態度又不佳，	服務
鱔魚意麵真的一點味道都沒有，所謂的平淡無奇就是如此。	食物
昨天傍晚算錢女的態度超爛，我們忙著盛湯，牠一直急著討錢，急屁	服務
很難吃，品項不足，很不適合觀光客吃，那邊有很多間，觀光客不要吃這間	食物
點了相撲拉麵 完全沒味道 超難吃	食物
東西貴沒多好吃就算了.態度還蠻不好的....	服務
櫃檯服務態度讓人不蘇服	服務
店員態度輕浮囂張，出菜慢	服務
小卷硬 不甜 米粉非常難吃 爛爛的 湯頭只有糖的甜味 而不是小卷的鮮甜 …	食物
環境非常髒亂 現場負責點餐的不知道是工讀生還是家屬 態度極差 問他紅茶還有嗎 他用很OX的臉說： 『你要等嗎？要等就等到明天！	服務
』 賣完了是不會直接講膩 自以為幽默 態度真的很XX 重點是也沒多好吃 一肚子火！	服務
第一次去買 是不到態度不好， 只是臉臭了點 。	服務
12/11上午女店員態度超差	服務
廚房、廁所. 環境衛生有待加強	環境
店家態度不敢恭維	服務
𩵚魠魚非常好吃，湯頭清甜，CP值高	食物
員工好像很容易心情不好	服務
電話服務超差！	服務
想給半顆 還沒確認幾分鐘後過去拿馬上掛電話！	服務
第一次在台南遇到這麼難吃的食物 半斤半肉米糕 老闆直接從臺邊拿出來 是冷的 米粒還有白色澱粉感 老闆辯說不加一滴水炊就是這樣～	食物
這湯我不是很懂，沒有肉的鮮甜也沒有油脂的香氣，好吃變普通，普通變難吃，google一定要有星級評論，不然我一顆都不想給	食物
服務人員，服務有待加強！	服務
店裡矮的那個女店員態度不佳，口氣差成什麼樣呢	服務
是衛生不改進的話真的是會慢慢被淘汰的...上菜的時候刀叉直接丟在很髒的餐桌上胃口頓時就沒了，又看到蟑螂在廚房爬來爬去..	環境
態度很差	服務
沒吃過這麼難吃的米糕，肉燥死鹹沒香味就算了，米糕米心還沒熟，夏天超熱邊吃邊流汗，這樣還出來學人家做生意，砸台南美食之都的招牌。	食物
餐點口味都不能說好吃，每樣餐點都是距離好吃臨門一腳   炸物油炸技術不佳，導致炸物吸了滿滿的油  生魚片普通，這要難吃蠻難的  珍珠奶茶雪花冰做出來不知道那是哪門的雪花冰，一條一條的  飲料奶茶爆甜，甜到喝不下去，大概比全糖還甜，只能喝檸檬水比較不甜。	食物
在炸果汁的地方看見員工在把發霉的柳橙挑掉，挑了一大箱，這品管?  甜點雖說不難吃，	食物
肚子不餓只是想吃吃看所以不想點多 老闆一副跩不拉機的還不想賣  態度十分惡裂 府城的羞恥 …	服務
付錢無找零，店員自己點餐狀況外還兇客人，態度決定一切	服務
東西是不難吃，	食物
最推薦麻辣鍋，絕對是台南第一  香氣十足、辣得很剛好，食材與肉品都很新鮮，店員服務態度親切，重點老闆很帥。	食物
豆花難吃！	食物
品質低落 變的非常難吃 魚又少又乾。	食物
媽啊我覺得很難吃 牛肉一端上桌就聞到腥味了 湯喝下去更腥 肉一咬下去有生的血腥味 我不知道為什麼會這樣 看到老闆娘拿著不是很新鮮暗紅色已經沒彈性的肉在切超級沒胃口 炒飯煮的跟燴飯一樣 到底為什麼會黏黏糊糊的 我以為我在吃燴飯？ 我是台中人	食物
炒飯偏硬沒味道 麵超難吃 	食物
只有小籠包能吃	食物
一次就要買兩個，那個肉檔次好低，好雷的一家店，咬一口就丟了，朋友們也說真的很雷，	食物
環境衛生有待加強	環境
環境髒亂，有蟑螂到處跑	環境
260的牛排怎麼這麼難吃	食物
難吃，服務員在旁邊虎視眈眈的等你吃完立刻收走盤子，米其林如果再來評鑑一次，回去肯定會把之前那本指南燒掉	食物
味道難吃，蚵仔給的少又斤斤計較	食物
價格偏高（平均每道菜100+元）且衛生環境不太好，服務生的態度不敢恭維。	價格
真的貴森森，份量少，口味普普，吃過就好，不會再去。	價格
很難吃，環境髒亂，親眼看到用手撥魚塊，噁心死了 很小碗！	環境
東西難吃，軟爛無味，醬汁毫無特色~	食物
又貴又難吃 湯超級稠，魚肉也有腥味 老闆態度也超差	食物
茶葉似乎泡過久，入喉之後濃濃的苦澀味，我覺得不行。	食物
環境是真的很有特色 怎麼拍怎麼美	環境
鱔魚意麵真的不行 鍋氣沒炒出來 麵口感也陰濕 頂著老店名氣做成這樣	食物
路邊座位空氣差不衛生，多數客人都在抽煙喝酒，整體用餐環境不敢恭維。	環境
鱔魚有藥水味 店員不耐煩、咳嗽沒帶口罩 用餐環境差 有老鼠亂竄	環境
不好吃	食物
餐點整體上都還不錯 前菜 湯品 甜點也很合胃口 每一位服務員的服務態度都很好  唯一問題就是 刀子真的很難使	服務
是用餐環境不舒適，點餐人員臉很臭一副我欠他錢一樣，餐具還有食物殘渣沒洗乾淨、熱茶沒了也沒有捕、店內也很壅擠，用餐環境整體就像學生餐廳... 這是一間不會想去第二次的店！	環境
很失望 台南吃到最難吃的土魠魚羹 原本以為國華街不會有雷，沒想到就遇到了 唉	食物
蛋餅是厚的皮 超難吃，醬油是甜的？？油條很油很難吃	食物
變難吃了，環境很髒，不擦桌子，餐具也亂丟	環境
沒吃過這麼難吃的~	食物
慢的要命東西又難吃，非常糟	食物
手撕包很難吃，裡面沒啥味道，也不要被外表騙了，就是一個無聊的麵包，奶露也是超難吃，內餡完全不行	食物
覺得味道不夠道地,蒜味不夠 醋不夠 也少了鍋氣，另外，料也少的可憐，一碗鱔魚意麵羹100	食物
雞排看是粉大其實骨頭也佔不少，有酸味不知是不是檸檬，去買也沒人，口感不優，應該不會再買，需在加強	食物
還可接受 服務態度也非常好。	服務
重點是難吃還賣那麼小碗！	食物
出生沒吃過這麼難吃的麵⋯一顆星都嫌多 史上最難吃的麵，身為台南人為這碗麵感到恥辱，吃這碗麵真的浪費我的胃，各位觀光客也別浪費你們寶貴的胃空間，趕快去吃隔壁江水號、土魠魚羹或蝦仁肉圓好吃幾百倍，這間麵吃起來的感覺根本就像充滿外面塑膠塑化劑味道的15元泡麵，麵條很軟爛，味道很噁心，久久不能忘掉嘔吐的副作用，讓我還隱隱作噁三天。	食物
我買了個排骨炒飯 打開飯盒 炒飯比我的臉還慘白 就是白飯炒蔥.蛋 而且都只有一點點而已 肉也超乾 超沒價值的 小籠包也超難吃的 有種怪味 是我這輩子吃過最難吃的小籠包 以後不可能再去	食物
態度差，不用排隊等，不值得再光顧！	服務
一餐隨便吃也六百元的料理服務品質怎麼會這樣？路邊的快炒店員都還比較會做事。	服務
鱸魚味噌湯很好喝～	食物
店家對環境也有責任，內用（在路邊吃）應該要使用非一次性餐具。	環境
排骨飯難吃	食物
還是甜到爆炸 喝兩口就不行了 	食物
麵包不是很好吃	食物
現在已經超級難吃又加黃帝更難吃。	食物
小蟑螂爬到我褲子上，衛生環境....	環境
超難吃的蚵仔煎、皮軟難吃。	食物
態度非常非常的爛，結帳時帳單用搶的，還用要討債的口吻問客人第幾桌，一副就是你為何要來吃的態度	服務
東西難吃，台南好吃的鱔魚意麵太多了，賣給觀光客不知道路的，絕對不會再去！	食物
不夠甜，沒什麼味道	食物
會說好吃的是不是這輩子沒吃過米糕？  沒有滷蛋、滷丸也不會先知會客人 米糕小碗又難吃，我吃過台南大大小小米糕店，選不出第一名	食物
超難吃	食物
吃過以後大失所望，真是難吃！	食物
飯和湯可以免費續ㄧ次，服務生態度很親切。	服務
6.服務-一般。~	服務
5.涼拌透抽還是小烏賊-口感尚可，份量很少，不推。	食物
5.炸冰淇淋-油膩，口感尚可，貴~	食物
4.蝦卷-尚可的一道菜。	食物
3.燙青菜-真的是燙清菜+一坨蒜泥，完全沒有味道。	食物
1.擔仔麵-麵煮太爛，肉燥沒有味道，這真的是招牌嗎？ 2.老四川皮蛋-個人禁推，難吃，皮蛋炸的很粗，不Q,醬料只有辣辣，不知為何要推這道菜。	食物
7.價格-貴 8.C/P值-低，因貴，不好吃。	價格
順帶一提服務員的態度四平八穩中帶點輕鬆，很用心介紹，這員工可以。	服務
服務態度又很差。	服務
麵端上來，上層一堆油，好噁心。	食物
這間超難吃	食物
環境差（餵蚊子。	環境
是把自己當高檔環境的低消讓人不敢恭維。	環境
吃完鍋燒後，腸胃不舒服	環境
態度很好的傳統老店	服務
實在很不推薦這家 服務態度差價錢又貴 鱔魚又難吃	食物
不信邪再吃一小口，那味道真不適應，不光是不喜歡它偏甜之外，整個調味都有種吃到難吃食物的感受。	食物
份量不多，用餐環境需要改善，很難想像竟然從民國25年開到現在 	環境
米粉很粉又乾無味，湯頭過甜無鮮味，可能是適合台南人的口味！	食物
有不少空位，櫃檯只有二位人員明顯不足，店內無冷氣用餐環境不優腥味重，夏天去吃實在不適合。！	環境
鹹粥量超少都是湯，裡面的魚片薄如紙板就算了，還都是鱗片&刺，吃到讓人一肚子火。	食物
爛爛的又沒什麼料！～	食物
難吃到爆，也太雷的店了吧！	食物
還更難吃 ！	食物
價錢比其他名店還貴！	價格
史上最難吃的餐廳 別去會後悔	食物
嗯...關東煮給人的感覺就是賣很貴的火鍋料...	食物
乾炒鱔魚非常難吃，洋蔥都沒炒軟鱔魚也不新鮮有怪味…是台南難得的地雷。	食物
難吃又貴，被那個餿味嚇壞，難道是台中人吃不習慣⋯⋯？我們三個人去吃都吃到懷疑人生，我邊吃邊反胃不誇張⋯⋯味道超恐怖，怕爆，結果找了地標發現是名店？？大家都覺得很美味？？？可是懷疑是不是店家的小孩真的有吐在湯裡之類⋯⋯那個味道，真的是有胃酸的感覺⋯⋯	食物
第一次喝很失望⋯⋯因為煮太久苦了還很澀	食物
送餐直接東西凳桌上，啥都懶得說還無所謂， 問一下還口氣差！	服務
食物好吃，飲料好喝，服務生態度很差！	服務
廁所環境太簡漏。	環境
還打電話來詢問餐點的滿意度 服務態度超級好。！	服務
麵條黏黏的也不好吃。!	食物
雞蛋腥味很重⋯	食物
環境非常差0分，我以為我在印度。	環境
餐點很好吃 人多時需要等久一點 服務生態度不錯	服務
串燒送上來都是涼的..也有跟服務人員反應，只得到: 可能在下面放久了，的回答...  餐點價格和品質有些些落差，算CP值不高的的店，主要是東西不熱真的很難吃得愉快..  btw冷的食物，冷麵就OK	食物
還有刺，小孩要吃得小心點。	食物
用餐環境和廚房都超噁 羹湯有微微臭酸味 絕不再去 （居然在台南踩雷 嗚嗚嗚）	環境
越來越難吃 蝦醬越來越走調 以前的蝦味沒出來 皮越來越厚沒有彈性 老闆應該是換人了	食物
用餐環境惡劣，用餐時鼻子聞到陣陣海產臭水位置，米粉要Q不Q要爛不爛，勉強小卷還算清甜，	環境
單品咖啡的種類不少，我們點了卡布奇諾、拿鐵和一杯瓜地馬拉的單品咖啡，每一種口感都很好，肉桂蘋果鬆餅的餡是包在裡面，吃起來口感也不錯，服務態度也很好。	食物
環境髒亂座位擁擠！	環境
布丁冰沙非常難吃...吃兩三口就直接丟掉了	食物
等超久，環境超髒	環境
去的時候就有環境不好的心理準備.	環境
東西是不難吃啦	食物
有夠難吃麵死鹹，飯軟爛	食物
還蠻好吃，	食物
這家鹹粥雖然不是很難吃，	食物
過譽了，咖哩飯自己煮佛蒙特咖哩都比這間好吃	食物
服務很棒 咖啡很專業	服務
從小吃到大的好滋味，服務品質可以再提升	服務
在地府城老字號，肉包好吃～	食物
喜歡阿嬤在賣的時期，客人三三兩兩，坐在長板凳吃碗豆花消磨午間時光	環境
看完小明星大跟班來試試，鱔魚有土味，不夠脆，麻油腰子沒入味，兩個人吃500多塊，不值得，最後我早上肚子痛到醒過來，拉肚子一個小時，懷疑是昨晚的鱔魚....	食物
是鱔魚脆口、意麵入味還是相當好吃，只是沒有到驚豔。	食物
和莉莉、裕成齊名的泰成水果店，和其他兩個不一樣的是泰成並不以新鮮水果為主打，而是以水果冰淇淋為主，而且每個東西都一定要弄的圓圓的  還是好吃啦，適合情侶來，滿可愛的店。	食物
不過炒花枝倒是出乎意料的好吃，搭配烏醋讓人一口接一口。	食物
服務好、老闆娘親切、	服務
非常好吃的手工杏仁奶酪、最棒的自家手工芋圓、所有的配料十分清爽不死甜、完美的甜度！	食物
服務員異常的積極要收你（妳）吃完的盤子（可能也還沒使用完畢的）。	服務
廚師的手段都是乾淨的，從古時候就可以印證... 好吃的米糕、魚鬆、滷汁.....！	食物
還不錯，價位稍高	價格
過去水交社眷村中的特色平民美食牛肉麵，換了較舒適場所空間之後，仍保有濃濃的傳承與風味。	環境
店內菜色還蠻多的， 滿適合家庭團體聚餐一起點。	食物
喝起來就跟一般的不一樣，讚	食物
味道很清淡的牛肉湯（感覺有蔬菜湯底） 喜歡重口味的人可以不用來	食物
棺材板皮酥，配上濃湯還不錯。	食物
米糕淋上滷汁香又順口，吃一口就停不下來。	食物
再加一顆滷鴨蛋，絕配。	食物
偏貴，觀光客小吃。	價格
虱目魚肚湯就顯得普普，湯似乎沒熬出味道來。！	食物
小菜卻是讓消費者有多樣的選擇，吃的營養又飽足的確是間不錯用餐店家。	食物
平價早餐！	價格
味道很溫和，肉燥飯是自己喜歡帶肥、帶皮的模式。	食物
羹湯的味道不是我喜歡的口味	食物
變難吃了，態度很差，還在一旁掃地，不尊重客人。	服務
魚燥飯就乾脆直接喝醬油好了，一口都吞不下去  台難吃我們吃不完，他們竟然還說「現在不幫你們叫車，你們吃完再走不要浪費」  呃，那我就自己叫車沒關係！	食物
裡面男店員態度超不好.....第一次吃， 根本不知道什麼售完了，  事前告知有那麼難嗎？  做生意真的不用這樣子 東西沒吃到已經夠難過	服務
不用講話這麼不禮貌 心情超差	服務
價格跟份量就是賣給觀光客的	價格
50塊的肉羹份量少味道普通，環境髒亂熱，連一般小吃店該有的衛生紙也沒有提供	環境
環境很髒亂很恐怖 麵很油 也不知道他在紅什麼 朋友推薦來這真的讓我很傻眼	環境
對惹，小老闆態度超級有禮貌，太謙卑了有點不習慣 然後另一位小老闆娘（？）還是小老闆的姐妹，因為突然下雨，還關心我有沒有雨傘，嗚嗚嗚台南怎麼這麼有人情味啦   不給五星不行！	服務
皮跟肉分離，軟爛到不行，肉只是一堆碎肉而且有腥味，第一次吃到這麼難吃的肉圓	食物
環境髒髒的，服務態度也不好，破壞了對台南的印象。	環境
態度真差的店員，不要把私人情緒帶給客人好嗎？員工訓練需加強！	服務
筋肉麵有夠難吃，榨菜肉絲麵完全是白開水沒味道，這店難吃又黑店	食物
環境差，湯太油	環境
根本難吃，別盲目的崇拜	食物
麵包可以, 鬆餅不行, 不是現做的, 都冷掉了, 內餡就是果醬而已 	食物
貴又難吃，新竹的手工鱔魚意麵才85，這裡台南賣180，合理嗎？	價格
附近環境髒亂，是小強的溫床， 從生下來到現在，第一次看過這麼多的蟑螂滿地爬，附近幾條街都是這樣。	環境
難吃又貴	食物
非常可怕的難吃，吃兩口就走人，完全無法下嚥	食物
飲品不加冰塊，而且有糖的也是微甜：）古早味又健康的飲品  老闆娘態度很好 看我在拍照，還推薦我大家都在那邊拍照！	食物
"是五樓頂樓的排煙機真的越來越吵、賣得越多""住在後面社區住戶”一直在忍受排煙管的吵雜聲響已多年、請求老闆用點良心把煙管改裝到崇學路吧、請將心比心 、我們只要良好的空氣品質以及安寧的住家環境。"	環境
態度依然很好 值得再訪！	服務
"環境實在有夠骯髒的， 一進門要找個乾淨的座位都沒有 至少有8桌以上沒收拾 還得要自己清  送菜收拾洗碗似乎是""同一個人"" 可想而知碗盤衛生...."	環境
麵裡還有蟲，噁～	食物
牛肉麵難吃 滷味更不用說,不會再來吃	食物
超好吃的拉麵，服務態度親切。	服務
雖不難吃，	食物
東西普通而已，環境也真的不佳，第二代年輕老闆態度真的很差，我看他對客人講話口氣態度都不佳，態度講直白點就是高傲！	環境
第一次來點了腐皮鮮蝦捲、廣式蘿蔔糕和奶黃流沙包，口味十分道地好吃，下次來會想點其他點心試看看，老闆娘服務態度很好，附近雖然有些停車格，	食物
比以前難吃很多，肉非常柴	食物
非常難吃，主打的黑輪煮物完全沒味道 只有麻油炒飯還可以 	食物
味道普通，環境不優	環境
超難吃！	食物
今天帶了一個新朋友要去嚐鮮，很可惜的是，用餐經驗實在糟糕...米飯的口感讓我們覺得像吃剛從冰箱拿出來的一樣，又乾又硬，還有用餐環境不論是桌上、還是地上髒亂的真的讓人感到非常不舒服，我想之後要去會三思。	環境
不好吃，第一次吃過這麼難吃的炒飯。	食物
點了豆漿豆花非常的失望，豆漿大概不到兩口就沒了整個像在吃乾掉的豆花	食物
隔了多年沒來吃，還是一樣難吃。	食物
越來越難吃 魚鱗也沒刮乾淨 一碗$130的粥吃到魚刺跟魚鱗 腥味又重	食物
非常難吃 沒味道的湯頭 老闆娘說的天花亂墜 	食物
電話態度不太好 之前吃過兩三間饗食 都一樣難吃 態度還那麼糟 酷	服務
鱔魚麵太甜，炸蚵捲不夠鮮，炸花枝太老，服務態度差，要辣請自己加，桌上備有辣粉。	食物
只能說，拜託不要來，難吃到不可思議...真的很久沒有被雷到了，只是隨便選了一家，居然可以踩到大雷...	食物
海帶一個30⋯⋯	價格
難吃又貴的一次店	食物
服務態度真的爆差，都是老人家服務生，可能不懂什麼叫服務吧，可以原諒，介意的人清三思。	服務
今天買 變得好難吃  蛋糕底部烤焦  吐司也很難吃 以前還滿好吃的	食物
買東西還能聽到這麼棒的音樂 還有晚班的妹妹服務態度也超好！	服務
臉不知道在臭幾點的，完全不會想再來吃。~	服務
出乎意料的難吃呢，真的很建議關一關，過譽店家	食物
難吃 皮完全沒有Q度！	食物
